k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.364189E+02  -0.124068E+02   0.175557E+01   0.410656E+02  -0.375694E+02  -0.289944E+02  -0.539948E+02  -0.857678E+02  -0.113648E+03  -0.105244E+01  -0.277527E+02   0.699911E+03   0.121381E+04   0.222420E+04   0.327147E+04   0.374423E+04   0.431431E+04   0.477824E+04   0.630594E+04   0.680916E+04   0.768349E+04   0.444505E+01  -0.143025E+03
   0.244467E+02  -0.102840E+02   0.274707E+01   0.421774E+02  -0.393098E+02  -0.322138E+02  -0.566199E+02  -0.915263E+02  -0.966016E+02  -0.590169E+01  -0.245702E+02   0.583737E+03   0.114431E+04   0.242533E+04   0.327683E+04   0.373575E+04   0.416375E+04   0.510446E+04   0.597777E+04   0.682708E+04   0.761655E+04   0.478339E+01  -0.143830E+03
   0.287642E+02  -0.189873E+02  -0.400783E+01   0.378963E+02  -0.450217E+02  -0.239554E+02  -0.687157E+02  -0.928483E+02  -0.116025E+03  -0.752859E+01  -0.208270E+02   0.529369E+03   0.147167E+04   0.248187E+04   0.346710E+04   0.394559E+04   0.406855E+04   0.489409E+04   0.639887E+04   0.680441E+04   0.741151E+04   0.481977E+01  -0.143525E+03
   0.179300E+02  -0.109512E+02   0.125479E+02   0.422812E+02  -0.473534E+02  -0.172252E+02  -0.625366E+02  -0.940761E+02  -0.117478E+03  -0.128886E+02  -0.248823E+02   0.650978E+03   0.129937E+04   0.249709E+04   0.323208E+04   0.368370E+04   0.425787E+04   0.477093E+04   0.627599E+04   0.680715E+04   0.706284E+04   0.489586E+01  -0.147962E+03
   0.244187E+02  -0.198767E+02   0.861914E+01   0.393803E+02  -0.445665E+02  -0.256715E+02  -0.582188E+02  -0.810733E+02  -0.118132E+03  -0.144630E+02  -0.287836E+02   0.412154E+03   0.117460E+04   0.228693E+04   0.322906E+04   0.375360E+04   0.401909E+04   0.481511E+04   0.643763E+04   0.686241E+04   0.746327E+04   0.459374E+01  -0.145001E+03
   0.299896E+02  -0.227102E+02  -0.419185E+01   0.440561E+02  -0.442639E+02  -0.251115E+02  -0.673606E+02  -0.890253E+02  -0.127185E+03  -0.401982E+00  -0.262666E+02   0.744055E+03   0.123538E+04   0.250576E+04   0.359596E+04   0.367994E+04   0.421866E+04   0.480150E+04   0.673861E+04   0.683950E+04   0.724474E+04   0.440291E+01  -0.150079E+03
   0.291770E+02  -0.155039E+02  -0.121107E+02   0.412223E+02  -0.406615E+02  -0.294900E+02  -0.576803E+02  -0.910205E+02  -0.104267E+03  -0.552813E+01  -0.268427E+02   0.681986E+03   0.944957E+03   0.239365E+04   0.337796E+04   0.388141E+04   0.418322E+04   0.497773E+04   0.636727E+04   0.685598E+04   0.726436E+04   0.482662E+01  -0.145519E+03
   0.352674E+02  -0.158131E+02  -0.390461E+00   0.350913E+02  -0.325658E+02  -0.223305E+02  -0.559658E+02  -0.943000E+02  -0.103624E+03  -0.101039E+01  -0.155954E+02   0.648701E+03   0.119883E+04   0.223449E+04   0.356122E+04   0.372723E+04   0.423489E+04   0.504630E+04   0.649530E+04   0.687775E+04   0.756971E+04   0.400290E+01  -0.148713E+03
   0.304895E+02  -0.151801E+02   0.692325E+01   0.430368E+02  -0.464009E+02  -0.222293E+02  -0.591127E+02  -0.980085E+02  -0.872683E+02  -0.192014E+02  -0.282151E+02   0.630140E+03   0.117426E+04   0.228592E+04   0.354149E+04   0.373565E+04   0.424337E+04   0.474063E+04   0.527338E+04   0.684324E+04   0.751642E+04   0.478801E+01  -0.147858E+03
   0.281622E+02  -0.109974E+02   0.294562E+01   0.399022E+02  -0.439937E+02  -0.333978E+02  -0.623999E+02  -0.782912E+02  -0.111410E+03  -0.299750E+01  -0.266100E+02   0.619311E+03   0.127909E+04   0.231082E+04   0.340587E+04   0.375564E+04   0.413292E+04   0.505517E+04   0.637824E+04   0.686162E+04   0.765832E+04   0.455278E+01  -0.145371E+03
   0.389333E+02  -0.143205E+02   0.209515E+01   0.423695E+02  -0.464954E+02  -0.313929E+02  -0.613697E+02  -0.922946E+02  -0.116244E+03  -0.897507E+01  -0.263972E+02   0.416904E+03   0.134445E+04   0.243238E+04   0.327553E+04   0.395475E+04   0.434230E+04   0.479204E+04   0.622574E+04   0.687205E+04   0.740523E+04   0.422705E+01  -0.141179E+03
   0.240794E+02  -0.150689E+02  -0.205699E+01   0.329709E+02  -0.472626E+02  -0.324280E+02  -0.669882E+02  -0.941935E+02  -0.114553E+03  -0.770070E+01  -0.377264E+02   0.359475E+03   0.135427E+04   0.252229E+04   0.328568E+04   0.385204E+04   0.409156E+04   0.495006E+04   0.655968E+04   0.681410E+04   0.752979E+04   0.483011E+01  -0.144398E+03
   0.259859E+02  -0.163028E+02  -0.170034E+00   0.400344E+02  -0.337625E+02  -0.331926E+02  -0.645660E+02  -0.915523E+02  -0.120274E+03   0.128132E+02  -0.162268E+02   0.460979E+03   0.126893E+04   0.238921E+04   0.353936E+04   0.386470E+04   0.424334E+04   0.501892E+04   0.633013E+04   0.681750E+04   0.712401E+04   0.456740E+01  -0.144491E+03
   0.258699E+02  -0.206832E+02   0.219242E+01   0.383750E+02  -0.388527E+02  -0.417016E+02  -0.727336E+02  -0.904350E+02  -0.100470E+03  -0.137972E+02  -0.295030E+02   0.544026E+03   0.127479E+04   0.244376E+04   0.355730E+04   0.387363E+04   0.436690E+04   0.499997E+04   0.646335E+04   0.687248E+04   0.746821E+04   0.479939E+01  -0.146367E+03
   0.112797E+02  -0.965697E+01   0.434975E+01   0.387154E+02  -0.456555E+02  -0.318490E+02  -0.620838E+02  -0.908237E+02  -0.977770E+02  -0.908116E+01  -0.160606E+02   0.474258E+03   0.202968E+04   0.228800E+04   0.337418E+04   0.387998E+04   0.426516E+04   0.501054E+04   0.658012E+04   0.684480E+04   0.716230E+04   0.464152E+01  -0.149672E+03
   0.316124E+02  -0.875197E+01  -0.721717E+01   0.392147E+02  -0.388967E+02  -0.392151E+02  -0.538318E+02  -0.920231E+02  -0.127723E+03  -0.897188E+01  -0.276805E+02   0.402438E+03   0.205932E+04   0.232012E+04   0.344284E+04   0.383591E+04   0.400145E+04   0.506278E+04   0.643918E+04   0.686294E+04   0.705849E+04   0.483694E+01  -0.146145E+03
