"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"1";36.4189;-12.4068;1.75557;41.0656;-37.5694;-28.9944;-53.9948;-85.7678;-113.648;-1.05244;-27.7527;699.911;1213.81;2224.2;3271.47;3744.23;4314.31;4778.24;6305.94;6809.16;7683.49;4.44505;-143.025
"2";24.4467;-10.284;2.74707;42.1774;-39.3098;-32.2138;-56.6199;-91.5263;-96.6016;-5.90169;-24.5702;583.737;1144.31;2425.33;3276.83;3735.75;4163.75;5104.46;5977.77;6827.08;7616.55;4.78339;-143.83
"3";28.7642;-18.9873;-4.00783;37.8963;-45.0217;-23.9554;-68.7157;-92.8483;-116.025;-7.52859;-20.827;529.369;1471.67;2481.87;3467.1;3945.59;4068.55;4894.09;6398.87;6804.41;7411.51;4.81977;-143.525
"4";17.93;-10.9512;12.5479;42.2812;-47.3534;-17.2252;-62.5366;-94.0761;-117.478;-12.8886;-24.8823;650.978;1299.37;2497.09;3232.08;3683.7;4257.87;4770.93;6275.99;6807.15;7062.84;4.89586;-147.962
"5";24.4187;-19.8767;8.61914;39.3803;-44.5665;-25.6715;-58.2188;-81.0733;-118.132;-14.463;-28.7836;412.154;1174.6;2286.93;3229.06;3753.6;4019.09;4815.11;6437.63;6862.41;7463.27;4.59374;-145.001
"6";29.9896;-22.7102;-4.19185;44.0561;-44.2639;-25.1115;-67.3606;-89.0253;-127.185;-0.401982;-26.2666;744.055;1235.38;2505.76;3595.96;3679.94;4218.66;4801.5;6738.61;6839.5;7244.74;4.40291;-150.079
"7";29.177;-15.5039;-12.1107;41.2223;-40.6615;-29.49;-57.6803;-91.0205;-104.267;-5.52813;-26.8427;681.986;944.957;2393.65;3377.96;3881.41;4183.22;4977.73;6367.27;6855.98;7264.36;4.82662;-145.519
"8";35.2674;-15.8131;-0.390461;35.0913;-32.5658;-22.3305;-55.9658;-94.3;-103.624;-1.01039;-15.5954;648.701;1198.83;2234.49;3561.22;3727.23;4234.89;5046.3;6495.3;6877.75;7569.71;4.0029;-148.713
"9";30.4895;-15.1801;6.92325;43.0368;-46.4009;-22.2293;-59.1127;-98.0085;-87.2683;-19.2014;-28.2151;630.14;1174.26;2285.92;3541.49;3735.65;4243.37;4740.63;5273.38;6843.24;7516.42;4.78801;-147.858
"10";28.1622;-10.9974;2.94562;39.9022;-43.9937;-33.3978;-62.3999;-78.2912;-111.41;-2.9975;-26.61;619.311;1279.09;2310.82;3405.87;3755.64;4132.92;5055.17;6378.24;6861.62;7658.32;4.55278;-145.371
"11";38.9333;-14.3205;2.09515;42.3695;-46.4954;-31.3929;-61.3697;-92.2946;-116.244;-8.97507;-26.3972;416.904;1344.45;2432.38;3275.53;3954.75;4342.3;4792.04;6225.74;6872.05;7405.23;4.22705;-141.179
"12";24.0794;-15.0689;-2.05699;32.9709;-47.2626;-32.428;-66.9882;-94.1935;-114.553;-7.7007;-37.7264;359.475;1354.27;2522.29;3285.68;3852.04;4091.56;4950.06;6559.68;6814.1;7529.79;4.83011;-144.398
"13";25.9859;-16.3028;-0.170034;40.0344;-33.7625;-33.1926;-64.566;-91.5523;-120.274;12.8132;-16.2268;460.979;1268.93;2389.21;3539.36;3864.7;4243.34;5018.92;6330.13;6817.5;7124.01;4.5674;-144.491
"14";25.8699;-20.6832;2.19242;38.375;-38.8527;-41.7016;-72.7336;-90.435;-100.47;-13.7972;-29.503;544.026;1274.79;2443.76;3557.3;3873.63;4366.9;4999.97;6463.35;6872.48;7468.21;4.79939;-146.367
"15";11.2797;-9.65697;4.34975;38.7154;-45.6555;-31.849;-62.0838;-90.8237;-97.777;-9.08116;-16.0606;474.258;2029.68;2288;3374.18;3879.98;4265.16;5010.54;6580.12;6844.8;7162.3;4.64152;-149.672
"16";31.6124;-8.75197;-7.21717;39.2147;-38.8967;-39.2151;-53.8318;-92.0231;-127.723;-8.97188;-27.6805;402.438;2059.32;2320.12;3442.84;3835.91;4001.45;5062.78;6439.18;6862.94;7058.49;4.83694;-146.145
"17";39.7385;-21.7556;-2.38041;47.8694;-52.9555;-26.6308;-60.7711;-90.5522;-108.661;-11.9931;-18.509;471.368;1298.99;2286.32;3553.34;3911.19;4122.43;4846.59;6214.28;6850.19;7017.26;4.99706;-146.153
"18";35.5557;-10.4823;7.86367;42.8735;-44.6185;-36.7529;-60.0394;-84.4262;-127.971;-8.9724;-5.40622;514.841;1392.17;2492.03;3461.4;3725.41;4197.12;4940.13;6390.83;6866.32;7246.07;2.30005;-152.345
"19";24.102;-11.4492;-6.72228;44.7245;-39.4422;-23.078;-55.4966;-88.4254;-105.726;-2.05163;-23.8205;423.944;785.953;2424.01;3240.3;3658.81;4326.18;5061.14;6279.29;6841.18;7192.82;3.17862;-148.482
"20";16.7925;-11.0895;-1.73688;39.1627;-33.4151;-38.4603;-63.8563;-84.6875;-112.302;-11.8396;-28.185;461.67;1358.92;2507.39;3368.19;3782.43;4336.94;5048.38;6333.21;6901.95;7611.12;4.95973;-144.145
"21";43.4037;-24.7624;3.85004;38.1135;-46.015;-32.3728;-67.1522;-99.7157;-84.8574;-10.3963;-29.4963;593.019;1316.31;2532.31;3554.16;3705.06;4185.37;4758.38;5645.65;6863.7;7506.79;4.97561;-146.284
"22";31.7078;-14.7959;-5.05871;36.2626;-39.4503;-27.1425;-64.0689;-88.3998;-83.7162;-3.47665;-31.2916;355.965;1142.59;2494.6;3372.47;3956.98;4386.13;4775.4;5522.84;6843.12;7433.75;3.43114;-150.192
"23";29.0477;-13.7315;-0.368235;39.9061;-48.2425;-25.4631;-57.8448;-89.5888;-115.375;-11.6514;-37.8834;555.778;1350.71;2235.98;3454.87;3927.78;4329.74;4870.01;6272.63;6888.47;7567.31;4.96115;-141.162
"24";30.9348;-5.82881;6.7165;42.7478;-40.4596;-34.8973;-64.285;-95.4974;-124.604;1.40065;-21.6926;664.974;1251.51;2450.96;3480.79;3749.96;4257.49;4875.34;6319.88;6803.39;7109.1;4.20642;-144.633
"25";32.4222;-6.67826;-11.6985;39.0341;-39.5712;-32.0854;-56.0871;-89.5088;-135.518;10.7147;-28.9358;482.803;1983.52;2245.61;3498.48;3920.72;4056.49;4912.12;6406.35;6842.15;7152.3;4.87812;-148.713
"26";33.873;-4.85877;-13.4095;37.2728;-45.5746;-33.6647;-62.5256;-82.9678;-123.302;-8.67577;-23.3047;475.194;1827.82;2281.38;3514.11;3929.06;4311.34;4972.87;6224.78;6833.67;7242.8;4.88556;-145.619
"27";36.5605;-5.51319;-3.02621;42.6816;-48.1015;-19.92;-50.4971;-89.2692;-121.278;-0.978498;-47.7368;667.649;827.537;2526.95;3396.18;3947.79;3990.29;4770.79;6473.83;6909.06;7482.53;4.59521;-150.588
"28";22.9548;-27.9234;-2.50959;42.2504;-28.9706;-37.0161;-61.8926;-86.0278;-125.091;1.47039;-25.3279;652.385;1197.56;2350.35;3249.45;3767.2;4356.95;5072.04;6509.79;6852.32;6970.91;4.92233;-148.431
"29";24.3295;-6.39173;1.4785;34.687;-43.5083;-32.5271;-65.147;-90.9631;-109.874;-9.2334;-26.6603;587.747;1277.54;2304.71;3473.97;3747.14;4287.55;5056.27;6221.67;6883.02;7573.65;4.80671;-142.533
"30";34.4378;-8.67507;11.0941;40.6629;-45.9623;-23.1323;-56.7981;-97.1255;-113.889;-3.64607;-36.6001;342.643;2073.44;2510.19;3237.64;3964.93;4242.04;4951.82;6302.67;6856.27;7397.1;4.98241;-146.712
