"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1"
"N";1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000
"Minimum";11.1889;-29.5462;-26.7723;27.8908;-56.8014;-97.7496;-75.0438;-118.638;-143.461;-144.613;-53.3551;336.286;748.552;2223.99;3222.81;3655.85;3977.21;4734.37;5148.2;5838.75;6801.72;0.236998
"Maximum";53.3202;5.21108;57.9273;68.2574;-17.7985;-11.4955;-29.0804;-76.9704;-43.5246;21.6653;-2.82036;747.936;2530.76;3219.02;3652.03;4412.6;4733.92;5310.1;6796.88;6911.48;7690.76;4.99997
"Range";42.1313;34.7573;84.6996;40.3666;39.0029;86.2541;45.9634;41.6676;99.9364;166.278;50.5347;411.65;1782.21;995.03;429.22;756.75;756.71;575.73;1648.68;1072.73;889.04;4.76297
"Mean";31.1613;-11.7887;5.39261;41.1907;-37.7751;-60.7119;-54.195;-91.8655;-107.786;-18.5023;-23.6673;543.027;1479.32;2453.35;3436.67;4079.04;4454.22;4924.73;6250.37;6793.53;7302.22;4.3745
"Median";31.1965;-11.6238;2.22565;40.8655;-37.3146;-70.1321;-54.4066;-90.6562;-111.916;-9.3611;-22.4343;543.87;1344.45;2402.75;3438.15;4100.02;4508.71;4925.11;6363.23;6850.27;7346.05;4.55933
"Q10%";22.5115;-19.9359;-6.88847;35.4627;-44.8447;-83.2481;-63.9827;-100.928;-125.571;-91.6983;-35.3925;376.697;1096.63;2254.32;3259.22;3749.52;4112.3;4771.51;5613.99;6681.16;6908.94;3.55279
"Q25%";26.7225;-15.6731;-2.39708;38.029;-40.9715;-77.7725;-59.6304;-94.4321;-119.168;-14.3203;-29.4286;441.296;1194.8;2304.65;3333.68;3920.94;4303.27;4827.57;6214.02;6817.55;7092.34;4.18338
"Q75%";35.63;-7.46018;7.65569;44.0529;-34.1495;-36.2238;-49.1735;-88.1502;-100.117;-4.21073;-17.6296;642.796;1637.47;2488.55;3543.98;4260.41;4629.14;5017.4;6491.63;6881.1;7521.16;4.8274
"Q90%";39.7675;-4.13102;31.4502;46.9281;-31.2008;-27.2391;-44.2977;-85.2019;-82.44;0.988263;-13.5855;707.736;2283.5;2909.44;3605.28;4357.03;4691.23;5076.08;6560.18;6899.89;7619.08;4.93444
"St.Dev.";6.8374;6.06227;13.3548;4.84498;5.43696;22.0486;7.55914;6.18612;17.6436;32.3521;8.53816;118.984;439.208;230.793;124.089;214.822;211.02;109.867;349.702;204.003;256.607;0.649048
"Variance";46.75;36.7511;178.351;23.4738;29.5605;486.141;57.1406;38.2681;311.296;1046.66;72.9001;14157.3;192904;53265.5;15398;46148.4;44529.3;12070.8;122292;41617.4;65847.1;0.421263
"CV";0.219419;0.514243;2.47651;0.117623;0.14393;0.363168;0.13948;0.0673389;0.163691;1.74855;0.360757;0.219113;0.296899;0.0940727;0.0361072;0.0526648;0.0473752;0.0223093;0.0559491;0.0300291;0.0351409;0.148371
"Skewness";0.02439;-0.135504;1.53239;0.72511;-0.407475;0.569724;0.184447;-0.994507;1.04812;-2.43535;-0.473607;-0.0211769;1.01376;1.8693;-0.025883;-0.280395;-0.699229;0.0203322;-1.20963;-3.15741;-0.327439;-2.19304
"Kurtosis";0.19403;-0.258727;2.01527;2.02083;0.357731;-1.16784;-0.119574;1.33617;0.933013;4.57503;0.0533064;-1.18057;-0.00429678;2.757;-1.18374;-1.02643;-0.66464;-1.10181;0.376819;9.30722;-1.10874;6.76559
"MaxPost";27.807;-13.9382;2.41243;40.353;-35.0322;-73.9687;-52.8826;-104.73;-61.2139;-98.6219;-17.3248;596.668;1167.27;2510.48;3607.68;4043.09;4665.1;4764.95;5526.13;5933.52;6828.58;3.83376
