"t"	"h"	"uh"
336	31.2999999999993	4.99721469113934
748	-11.2000000000007	5.2702975117278
1091	-16.5499999999993	6.09805410202815
1481	5.10000000000036	5.299156540288
2223.95833333333	-1.70000000000073	7.22182621706028
2534	43.2000000000007	5.4746111436657
2888	25.8999999999996	5.56609547507722
3221	48.2000000000007	3.82949527589947
3653	-41.6000000000004	4.7490477548194
3976	-31.4699999999993	4.49451240268351
4412.95833333333	-74.9699999999993	6.93850112806854
4734	-51.1299999999992	4.92857414002341
5112	-95.4699999999993	6.65865948399884
5458	-105.389999999999	5.18996433390195
5827	-61.9599999999991	6.89979522437271
6193	-88.7900000000009	5.96954919111068
6594	-116.309999999999	7.99406043798596
6800.95833333333	-109.959999999999	25.758260616812
6912	-4.3799999999992	6.35413226441403
7331.99999999999	-13.8400000000001	5.08578348021376
7690.99999999999	-28.2800000000007	6.92329369482252
