"loglikelihood";"logprior";"logposterior"
"1";-80.6794919910812;-62.3455080089188;-143.025
"2";-81.4844919910812;-62.3455080089188;-143.83
"3";-81.1794919910812;-62.3455080089188;-143.525
"4";-85.6164919910812;-62.3455080089188;-147.962
"5";-82.6554919910812;-62.3455080089188;-145.001
"6";-87.7334919910812;-62.3455080089188;-150.079
"7";-83.1734919910812;-62.3455080089188;-145.519
"8";-86.3674919910812;-62.3455080089188;-148.713
"9";-85.5124919910812;-62.3455080089188;-147.858
"10";-83.0254919910812;-62.3455080089188;-145.371
"11";-78.8334919910812;-62.3455080089188;-141.179
"12";-82.0524919910812;-62.3455080089188;-144.398
"13";-82.1454919910812;-62.3455080089188;-144.491
"14";-84.0214919910812;-62.3455080089188;-146.367
"15";-87.3264919910812;-62.3455080089188;-149.672
"16";-83.7994919910812;-62.3455080089188;-146.145
"17";-83.8074919910812;-62.3455080089188;-146.153
"18";-89.9994919910812;-62.3455080089188;-152.345
"19";-86.1364919910812;-62.3455080089188;-148.482
"20";-81.7994919910812;-62.3455080089188;-144.145
"21";-83.9384919910812;-62.3455080089188;-146.284
"22";-87.8464919910812;-62.3455080089188;-150.192
"23";-78.8164919910812;-62.3455080089188;-141.162
"24";-82.2874919910812;-62.3455080089188;-144.633
"25";-86.3674919910812;-62.3455080089188;-148.713
"26";-83.2734919910812;-62.3455080089188;-145.619
"27";-88.2424919910812;-62.3455080089188;-150.588
"28";-86.0854919910812;-62.3455080089188;-148.431
"29";-80.1874919910812;-62.3455080089188;-142.533
"30";-84.3664919910812;-62.3455080089188;-146.712
"31";-82.3154919910812;-62.3455080089188;-144.661
"32";-80.5904919910812;-62.3455080089188;-142.936
"33";-84.5244919910812;-62.3455080089188;-146.87
"34";-82.2224919910812;-62.3455080089188;-144.568
"35";-82.3424919910812;-62.3455080089188;-144.688
"36";-86.2374919910812;-62.3455080089188;-148.583
"37";-83.0664919910812;-62.3455080089188;-145.412
"38";-83.8914919910812;-62.3455080089188;-146.237
"39";-80.7284919910812;-62.3455080089188;-143.074
"40";-84.8204919910812;-62.3455080089188;-147.166
"41";-81.3754919910812;-62.3455080089188;-143.721
"42";-82.6634919910812;-62.3455080089188;-145.009
"43";-80.1814919910812;-62.3455080089188;-142.527
"44";-81.5274919910812;-62.3455080089188;-143.873
"45";-84.1084919910812;-62.3455080089188;-146.454
"46";-84.3484919910812;-62.3455080089188;-146.694
"47";-88.1504919910812;-62.3455080089188;-150.496
