k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.242543E+02  -0.996534E+01   0.347304E+01   0.475241E+02  -0.374129E+02  -0.719340E+02  -0.476806E+02  -0.108553E+03  -0.751660E+02  -0.822691E+02  -0.106347E+03  -0.961139E+01   0.415355E+03   0.130997E+04   0.239597E+04   0.362653E+04   0.398984E+04   0.441472E+04   0.476794E+04   0.574737E+04   0.608809E+04   0.650137E+04   0.690517E+04   0.434416E+01  -0.143734E+03
   0.308554E+02  -0.127372E+02   0.151097E+00   0.395619E+02  -0.381777E+02  -0.615982E+02  -0.593300E+02  -0.100721E+03  -0.637709E+02  -0.986051E+02  -0.110528E+03  -0.121679E+02   0.562121E+03   0.144398E+04   0.231587E+04   0.345289E+04   0.399056E+04   0.462237E+04   0.504478E+04   0.574721E+04   0.598110E+04   0.647095E+04   0.681827E+04   0.243548E+01  -0.141100E+03
   0.287694E+02  -0.207101E+02   0.505126E+01   0.423873E+02  -0.365172E+02  -0.915030E+02  -0.533469E+02  -0.993500E+02  -0.574274E+02  -0.943461E+02  -0.111077E+03  -0.135858E+02   0.460023E+03   0.112531E+04   0.243241E+04   0.352296E+04   0.398047E+04   0.449243E+04   0.496226E+04   0.552299E+04   0.584787E+04   0.621746E+04   0.683766E+04   0.170169E+01  -0.141859E+03
   0.318035E+02  -0.187478E+02   0.102547E+02   0.379442E+02  -0.354488E+02  -0.961795E+02  -0.442900E+02  -0.110359E+03  -0.650936E+02  -0.990229E+02  -0.119387E+03  -0.176100E+02   0.408593E+03   0.127175E+04   0.240024E+04   0.362019E+04   0.424735E+04   0.442697E+04   0.498172E+04   0.551449E+04   0.605449E+04   0.652110E+04   0.686589E+04   0.487589E+01  -0.145083E+03
   0.316955E+02  -0.117171E+02   0.228344E+01   0.452838E+02  -0.408319E+02  -0.738508E+02  -0.639223E+02  -0.100952E+03  -0.660220E+02  -0.102384E+03  -0.122199E+03  -0.149959E+02   0.669645E+03   0.899360E+03   0.252076E+04   0.327341E+04   0.417397E+04   0.444385E+04   0.499218E+04   0.545820E+04   0.613692E+04   0.645482E+04   0.690023E+04   0.379287E+01  -0.145710E+03
   0.262902E+02  -0.355902E+01   0.467042E+01   0.390877E+02  -0.401933E+02  -0.488835E+02  -0.596940E+02  -0.102476E+03  -0.518417E+02  -0.998509E+02  -0.127336E+03  -0.117094E+02   0.488116E+03   0.138192E+04   0.243703E+04   0.335227E+04   0.398000E+04   0.472710E+04   0.480862E+04   0.558789E+04   0.597599E+04   0.651858E+04   0.690798E+04   0.476519E+01  -0.148176E+03
   0.324116E+02  -0.968685E+01  -0.512979E+00   0.405889E+02  -0.374418E+02  -0.780934E+02  -0.481743E+02  -0.935201E+02  -0.584761E+02  -0.827725E+02  -0.114481E+03  -0.173929E+02   0.488840E+03   0.851951E+03   0.249943E+04   0.346690E+04   0.402108E+04   0.465118E+04   0.495224E+04   0.581556E+04   0.601843E+04   0.625400E+04   0.685738E+04   0.171917E+01  -0.142600E+03
   0.313548E+02  -0.111706E+02   0.247223E+00   0.411014E+02  -0.373135E+02  -0.734074E+02  -0.477726E+02  -0.106315E+03  -0.773802E+02  -0.761169E+02  -0.108509E+03  -0.113703E+02   0.540853E+03   0.110331E+04   0.243132E+04   0.359857E+04   0.411912E+04   0.450393E+04   0.505610E+04   0.546622E+04   0.584933E+04   0.620218E+04   0.680611E+04   0.379718E+01  -0.141746E+03
   0.343975E+02  -0.130620E+02  -0.730285E+01   0.452115E+02  -0.459146E+02  -0.809755E+02  -0.514489E+02  -0.100994E+03  -0.640209E+02  -0.826302E+02  -0.104484E+03  -0.151233E+02   0.639545E+03   0.124938E+04   0.224630E+04   0.359644E+04   0.438850E+04   0.442179E+04   0.511037E+04   0.576721E+04   0.617498E+04   0.624462E+04   0.684080E+04   0.339057E+01  -0.143870E+03
   0.186434E+02  -0.902489E+01  -0.459729E+01   0.386529E+02  -0.365773E+02  -0.799707E+02  -0.607253E+02  -0.102802E+03  -0.551978E+02  -0.865091E+02  -0.104746E+03  -0.123026E+02   0.339745E+03   0.200672E+04   0.243906E+04   0.352977E+04   0.413963E+04   0.447752E+04   0.497756E+04   0.573397E+04   0.595657E+04   0.659067E+04   0.685372E+04   0.406820E+01  -0.144038E+03
   0.337535E+02  -0.140919E+02   0.619572E+01   0.434149E+02  -0.419692E+02  -0.769696E+02  -0.613370E+02  -0.102592E+03  -0.565598E+02  -0.877607E+02  -0.118875E+03  -0.132604E+02   0.456303E+03   0.120513E+04   0.235833E+04   0.347100E+04   0.415643E+04   0.457851E+04   0.509772E+04   0.551353E+04   0.596794E+04   0.638340E+04   0.687821E+04   0.427784E+01  -0.139879E+03
   0.393929E+02  -0.102369E+02   0.211218E+01   0.430913E+02  -0.315064E+02  -0.765885E+02  -0.480738E+02  -0.946843E+02  -0.541049E+02  -0.858158E+02  -0.104847E+03  -0.100183E+02   0.389003E+03   0.114689E+04   0.227891E+04   0.343634E+04   0.434847E+04   0.450167E+04   0.505771E+04   0.557686E+04   0.607847E+04   0.639080E+04   0.687318E+04   0.376707E+01  -0.141713E+03
   0.278930E+02  -0.917312E+01   0.243258E+01   0.396322E+02  -0.307090E+02  -0.766103E+02  -0.516789E+02  -0.100136E+03  -0.757106E+02  -0.119300E+03  -0.119718E+03  -0.212283E+02   0.510938E+03   0.181918E+04   0.230544E+04   0.322160E+04   0.402882E+04   0.451206E+04   0.491345E+04   0.578590E+04   0.640201E+04   0.678992E+04   0.680126E+04   0.390281E+01  -0.144864E+03
