"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"1";24.2543;-9.96534;3.47304;47.5241;-37.4129;-71.934;-47.6806;-108.553;-75.166;-82.2691;-106.347;-9.61139;415.355;1309.97;2395.97;3626.53;3989.84;4414.72;4767.94;5747.37;6088.09;6501.37;6905.17;4.34416;-143.734
"2";30.8554;-12.7372;0.151097;39.5619;-38.1777;-61.5982;-59.33;-100.721;-63.7709;-98.6051;-110.528;-12.1679;562.121;1443.98;2315.87;3452.89;3990.56;4622.37;5044.78;5747.21;5981.1;6470.95;6818.27;2.43548;-141.1
"3";28.7694;-20.7101;5.05126;42.3873;-36.5172;-91.503;-53.3469;-99.35;-57.4274;-94.3461;-111.077;-13.5858;460.023;1125.31;2432.41;3522.96;3980.47;4492.43;4962.26;5522.99;5847.87;6217.46;6837.66;1.70169;-141.859
"4";31.8035;-18.7478;10.2547;37.9442;-35.4488;-96.1795;-44.29;-110.359;-65.0936;-99.0229;-119.387;-17.61;408.593;1271.75;2400.24;3620.19;4247.35;4426.97;4981.72;5514.49;6054.49;6521.1;6865.89;4.87589;-145.083
"5";31.6955;-11.7171;2.28344;45.2838;-40.8319;-73.8508;-63.9223;-100.952;-66.022;-102.384;-122.199;-14.9959;669.645;899.36;2520.76;3273.41;4173.97;4443.85;4992.18;5458.2;6136.92;6454.82;6900.23;3.79287;-145.71
"6";26.2902;-3.55902;4.67042;39.0877;-40.1933;-48.8835;-59.694;-102.476;-51.8417;-99.8509;-127.336;-11.7094;488.116;1381.92;2437.03;3352.27;3980;4727.1;4808.62;5587.89;5975.99;6518.58;6907.98;4.76519;-148.176
"7";32.4116;-9.68685;-0.512979;40.5889;-37.4418;-78.0934;-48.1743;-93.5201;-58.4761;-82.7725;-114.481;-17.3929;488.84;851.951;2499.43;3466.9;4021.08;4651.18;4952.24;5815.56;6018.43;6254;6857.38;1.71917;-142.6
"8";31.3548;-11.1706;0.247223;41.1014;-37.3135;-73.4074;-47.7726;-106.315;-77.3802;-76.1169;-108.509;-11.3703;540.853;1103.31;2431.32;3598.57;4119.12;4503.93;5056.1;5466.22;5849.33;6202.18;6806.11;3.79718;-141.746
"9";34.3975;-13.062;-7.30285;45.2115;-45.9146;-80.9755;-51.4489;-100.994;-64.0209;-82.6302;-104.484;-15.1233;639.545;1249.38;2246.3;3596.44;4388.5;4421.79;5110.37;5767.21;6174.98;6244.62;6840.8;3.39057;-143.87
"10";18.6434;-9.02489;-4.59729;38.6529;-36.5773;-79.9707;-60.7253;-102.802;-55.1978;-86.5091;-104.746;-12.3026;339.745;2006.72;2439.06;3529.77;4139.63;4477.52;4977.56;5733.97;5956.57;6590.67;6853.72;4.0682;-144.038
"11";33.7535;-14.0919;6.19572;43.4149;-41.9692;-76.9696;-61.337;-102.592;-56.5598;-87.7607;-118.875;-13.2604;456.303;1205.13;2358.33;3471;4156.43;4578.51;5097.72;5513.53;5967.94;6383.4;6878.21;4.27784;-139.879
"12";39.3929;-10.2369;2.11218;43.0913;-31.5064;-76.5885;-48.0738;-94.6843;-54.1049;-85.8158;-104.847;-10.0183;389.003;1146.89;2278.91;3436.34;4348.47;4501.67;5057.71;5576.86;6078.47;6390.8;6873.18;3.76707;-141.713
"13";27.893;-9.17312;2.43258;39.6322;-30.709;-76.6103;-51.6789;-100.136;-75.7106;-119.3;-119.718;-21.2283;510.938;1819.18;2305.44;3221.6;4028.82;4512.06;4913.45;5785.9;6402.01;6789.92;6801.26;3.90281;-144.864
"14";36.0982;-14.1033;13.1895;36.9772;-37.3221;-67.889;-53.5083;-106.073;-81.7554;-125.56;-100.935;-15.996;456.49;1328.52;2357.09;3234.37;4276.53;4572.27;4787.27;5531.96;6318.6;6634.15;6882.99;3.80868;-144.82
"15";34.8174;-7.95673;-1.17789;38.1611;-36.8136;-78.6002;-52.5481;-100.788;-57.9416;-82.7896;-105.204;-12.7373;406.371;1383.02;2403.39;3567.17;4251.07;4555.08;4777.1;5460.01;6112.56;6221.36;6908.97;3.24737;-139.527
"16";20.6042;-8.57889;8.91158;38.8472;-41.3167;-72.9355;-59.83;-88.2455;-50.8052;-85.0758;-99.6767;-10.8198;706.004;1202.77;2410.29;3329.11;4233.98;4443.79;5001.9;5716.44;6127.65;6485.43;6821.45;4.98895;-146.661
"17";29.1804;-18.9936;3.54183;37.7645;-40.1238;-74.7351;-65.9691;-91.5161;-76.6973;-96.3093;-123.253;-8.27896;716.1;1109.69;2296.36;3587.65;4156.01;4443;4777.11;5672.39;6161.13;6441.62;6832.95;3.19499;-147.699
"18";22.5651;-13.017;-4.42122;32.9342;-27.2706;-59.4884;-43.4058;-104.467;-68.4517;-93.5576;-126.99;-10.157;397.719;1107.28;2245.16;3525.72;4211.57;4508.95;4800.52;5686.45;6076.36;6414.68;6870.64;4.17239;-147.464
"19";28.9267;-19.0166;-1.7048;43.5334;-38.7252;-79.5015;-47.8325;-102.757;-62.0591;-88.6816;-124.063;-13.4453;511.153;1193.51;2419.67;3304.7;4151.26;4677.69;5107.51;5614.38;6024.82;6460.34;6873.95;4.64034;-139.16
"20";19.4746;-13.3353;3.19424;45.353;-28.8108;-71.0238;-55.0361;-110.686;-78.833;-97.2057;-114.153;-14.0109;546.195;1242.78;2446.7;3233.99;4176.26;4658.07;5001.91;5605.14;5997.49;6386.82;6880.8;2.37753;-147.757
"21";28.6428;-21.0212;3.54061;41.8485;-37.9501;-82.8778;-45.9032;-102.027;-66.0695;-101.581;-119.599;-14.3291;590.836;1260.74;2277.58;3446.3;4113.35;4627.41;4851.03;5807.42;6161.09;6314.23;6812.24;1.28346;-141.972
"22";23.6662;-16.3892;-0.0257835;40.3635;-42.2633;-80.5286;-44.5826;-107.959;-66.6789;-91.1087;-119.878;-12.8766;571.369;932.216;2309.97;3332.78;4339.93;4515.3;5089.35;5476.53;5971.45;6248.09;6867.58;4.22797;-143.115
"23";36.309;-10.0626;8.06459;40.533;-32.0521;-67.6436;-48.8106;-100.955;-62.9862;-90.8166;-112.744;-12.6001;676.415;1265.92;2257.68;3593.47;4248.35;4712.71;4910.87;5623.36;6124.23;6206.61;6906.74;0.326311;-139.967
"24";34.5037;-24.8077;-3.79793;38.4322;-31.037;-86.2722;-45.6323;-101.742;-59.9127;-100.083;-127.324;-8.94336;443.581;1261.42;2348.98;3379.45;4096.22;4479.27;4751.83;5822.87;6002.75;6580.04;6851.7;4.53867;-145.134
"25";31.3636;-22.0973;12.1803;35.4966;-31.0708;-81.339;-59.6037;-101.185;-75.3307;-82.5448;-114.295;-16.5091;382.723;1464.47;2494.5;3432.43;4288.53;4612.86;4831.81;5790.88;6115.99;6285.04;6815.98;4.13608;-144.563
"26";34.3711;-11.8302;5.23916;43.7388;-33.8863;-83.0042;-55.0203;-105.196;-66.2679;-84.6034;-115.872;-10.2529;686.785;1157.04;2326.34;3462.12;4263.96;4422.64;4786.85;5501.44;6117.78;6487.91;6879.98;0.441649;-140.039
"27";22.5246;-7.4645;0.279639;39.2265;-40.7707;-78.1931;-50.4779;-99.7897;-60.5535;-94.0878;-125.603;-17.5837;400.113;1285.91;2230.4;3648.46;4320.13;4449.66;4829.61;5774.28;6170.56;6638.68;6869.46;1.72368;-144.694
"28";23.4966;-9.80225;7.10202;46.0409;-32.828;-87.6963;-59.7614;-95.487;-40.7949;-86.9983;-118.313;-10.0874;405.873;1878.66;2318.28;3531.65;3988.86;4548.59;4971.57;5563.39;5935.75;6359.57;6855.16;3.83623;-149.423
