"X1_obs";"X1_true";"Y1_obs";"Y1_unbiased";"Y1_sim";"Y1_res";"Y1_stdres"
"1";336;336;31.3;31.3;31.1821;0.1179;0.0198614
"2";748;748;-11.2;-11.2;-10.7826;-0.4174;-0.0676741
"3";1091;1091;-16.55;-16.55;-10.7826;-5.7674;-0.837247
"4";1481;1481;5.1;5.1;1.03983;4.06017;0.655663
"5";2223.96;2223.96;-1.7;-1.7;1.03983;-2.73983;-0.346785
"6";2534;2534;43.2;43.2;41.1419;2.0581;0.324454
"7";2888;2888;25.9;25.9;41.1419;-15.2419;-2.37325
"8";3221;3221;48.2;48.2;41.1419;7.0581;1.41358
"9";3653;3653;-41.6;-41.6;-37.9056;-3.6944;-0.644883
"10";3976;3976;-31.47;-31.47;-37.9056;6.4356;1.16595
"11";4412.96;4412.96;-74.97;-74.97;-77.24;2.27;0.297022
"12";4734;4734;-51.13;-51.13;-52.695;1.565;0.266226
"13";5112;5112;-95.47;-95.47;-100.518;5.048;0.68314
"14";5458;5458;-105.39;-105.39;-100.518;-4.872;-0.798781
"15";5827;5827;-61.96;-61.96;-51.7924;-10.1676;-1.33654
"16";6193;6193;-88.79;-88.79;-86.0662;-2.7238;-0.402035
"17";6594;6594;-116.31;-116.31;-118.603;2.293;0.266249
"18";6800.96;6800.96;-109.96;-109.96;-118.603;8.643;0.332977
"19";6912;6912;-4.38;-4.38;-13.8299;9.4499;1.32794
"20";7332;7332;-13.84;-13.84;-13.8299;-0.0101;-0.00168028
"21";7691;7691;-28.28;-28.28;-13.8299;-14.4501;-1.89417
