"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1"
"N";1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000
"Minimum";7.12821;-29.4516;-19.4623;27.1731;-48.7048;-99.1125;-71.1134;-118.986;-120.155;-135.33;-146.379;-27.0286;336.445;751.599;2224.6;3221.27;3976.21;4413.04;4734.28;5118.53;5458.7;5849.4;6798.36;0.00558573
"Maximum";54.298;4.72221;64.7185;67.3381;-21.4349;-42.2435;-33.1051;-78.8465;-37.5126;-45.1662;-38.8425;-1.65813;747.228;2533.42;3220.79;3652.92;4412.47;4733.74;5111.44;5825.41;6586.91;6796.86;6911.89;4.9979
"Range";47.1698;34.1738;84.1808;40.165;27.2699;56.869;38.0083;40.1395;82.6424;90.1638;107.536;25.3705;410.783;1781.82;996.19;431.65;436.26;320.7;377.16;706.88;1128.21;947.46;113.53;4.99231
"Mean";30.9724;-9.00561;18.9075;43.8291;-36.3525;-74.3739;-51.0369;-101.187;-63.6358;-90.4023;-114.62;-14.8525;538.769;1876.69;2700.27;3438.94;4193.75;4573.7;4923.13;5636.32;6021.52;6422.37;6854.77;3.72
"Median";31.0619;-8.27583;25.8498;43.0822;-36.4459;-74.6054;-50.889;-101.232;-62.8351;-89.7851;-114.855;-14.912;542.21;2232.92;2610.16;3437.93;4196.09;4576.51;4920.55;5641.12;6017.65;6428.99;6854.44;4.07667
"Q10%";22.922;-17.0646;-3.9038;36.4614;-41.7091;-84.6365;-59.6972;-107.433;-74.9541;-101.583;-127.493;-20.4883;377.572;1153.2;2291.03;3263.35;4015.85;4445.19;4772.27;5492.79;5862.57;6230.91;6811.44;1.89778
"Q25%";26.6175;-12.7751;1.21813;39.5585;-39.2814;-79.5943;-55.0372;-104.575;-68.9624;-95.5389;-121.384;-17.6544;433.441;1320.46;2396.27;3330.55;4076.73;4490.62;4831.69;5547.78;5920.44;6310.05;6827.32;3.19964
"Q75%";35.1782;-4.84966;35.2961;47.7876;-33.5695;-69.0789;-46.6968;-98.1645;-57.1036;-84.386;-109.162;-12.0101;638.198;2380.11;3026.29;3553.55;4303.31;4659.72;5014.99;5728.56;6114.72;6528.42;6881.34;4.6205
"Q90%";39.1939;-2.28911;40.5343;52.0091;-30.911;-63.9993;-43.2255;-95.0934;-52.0568;-79.803;-102.207;-9.65575;696.669;2475.23;3139.84;3614.04;4370.16;4702.37;5072.73;5785.73;6169.53;6589.63;6898.88;4.84945
"St.Dev.";6.49195;5.72753;18.5662;6.06171;4.21599;8.07208;6.34853;4.93827;10.3236;9.85419;10.9895;4.16458;117.24;553.826;332.34;126.722;128.594;93.5575;107.326;114.491;139.489;147.472;31.5443;1.15675
"Variance";42.1454;32.8046;344.706;36.7443;17.7745;65.1584;40.3039;24.3865;106.577;97.105;120.769;17.3437;13745.2;306723;110450;16058.4;16536.5;8753;11518.9;13108.3;19457.3;21748.1;995.041;1.33806
"CV";0.209604;0.635995;0.98195;0.138303;0.115975;0.108534;0.124391;0.0488032;0.16223;0.109004;0.0958779;0.280395;0.217607;0.295108;0.123076;0.0368491;0.0306633;0.0204555;0.0218004;0.0203131;0.0231651;0.0229623;0.00460179;0.310953
"Skewness";0.0288623;-0.454759;-0.0510662;0.446451;0.087617;0.194783;-0.13416;0.275302;-1.357;-0.407939;1.07158;-0.00505562;-0.016937;-0.291989;0.105917;0.00409107;-0.0110407;-0.00223738;-0.000114273;-0.540065;0.317253;-0.045603;0.0531374;-1.24002
"Kurtosis";0.191835;-0.146764;-1.50705;0.102181;0.0199823;0.380545;-0.0360601;0.459803;4.88597;2.48064;4.69296;-0.0720737;-1.21646;-1.62302;-1.62305;-1.23901;-1.24831;-1.24258;-1.15097;0.758073;2.21594;0.168533;-1.14097;0.940674
"MaxPost";31.1821;-10.7826;1.03983;41.1419;-37.9056;-77.24;-52.695;-100.518;-51.7924;-86.0662;-118.603;-13.8299;647.073;1379.1;2342.63;3575.73;4098.23;4545.76;4938.31;5467.91;6087.58;6220.68;6846.85;3.204
